name,psnr,ssim,metric,tta,q_used
bikes,25.3733,0.782055,y,0,"6,8,9,10,11,12,14"
building2,23.1560,0.787126,y,0,"6,8,9,10,11,12,14"
buildings,24.7248,0.788587,y,0,"6,8,9,10,11,12,14"
caps,31.1282,0.826299,y,0,"6,8,9,10,11,12,14"
carnivaldolls,27.8196,0.834571,y,0,"6,8,9,10,11,12,14"
cemetry,25.8573,0.754986,y,0,"6,8,9,10,11,12,14"
churchandcapitol,26.3995,0.817357,y,0,"6,8,9,10,11,12,14"
coinsinfountain,27.2873,0.778403,y,0,"6,8,9,10,11,12,14"
dancers,24.6728,0.793793,y,0,"6,8,9,10,11,12,14"
flowersonih35,23.3438,0.822243,y,0,"6,8,9,10,11,12,14"
house,28.4931,0.742994,y,0,"6,8,9,10,11,12,14"
lighthouse,27.8736,0.766564,y,0,"6,8,9,10,11,12,14"
lighthouse2,27.4706,0.821074,y,0,"6,8,9,10,11,12,14"
manfishing,27.2890,0.797958,y,0,"6,8,9,10,11,12,14"
monarch,29.8972,0.881071,y,0,"6,8,9,10,11,12,14"
ocean,29.2395,0.760351,y,0,"6,8,9,10,11,12,14"
paintedhouse,26.1642,0.769816,y,0,"6,8,9,10,11,12,14"
parrots,32.2445,0.855649,y,0,"6,8,9,10,11,12,14"
plane,30.0945,0.854598,y,0,"6,8,9,10,11,12,14"
rapids,27.1086,0.737734,y,0,"6,8,9,10,11,12,14"
sailing1,26.9485,0.757479,y,0,"6,8,9,10,11,12,14"
sailing2,30.2286,0.840248,y,0,"6,8,9,10,11,12,14"
sailing3,29.7404,0.810077,y,0,"6,8,9,10,11,12,14"
sailing4,27.7605,0.746407,y,0,"6,8,9,10,11,12,14"
statue,29.1620,0.796618,y,0,"6,8,9,10,11,12,14"
stream,23.4725,0.689864,y,0,"6,8,9,10,11,12,14"
studentsculpture,24.4844,0.787540,y,0,"6,8,9,10,11,12,14"
woman,26.2635,0.749120,y,0,"6,8,9,10,11,12,14"
womanhat,30.0006,0.764148,y,0,"6,8,9,10,11,12,14"
