name,psnr_y,ssim_y,tta,q_used
bikes,24.9745,0.771696,0,10.0
building2,22.7890,0.778366,0,10.0
buildings,24.2555,0.781416,0,10.0
caps,30.3542,0.817897,0,10.0
carnivaldolls,27.1086,0.826111,0,10.0
cemetry,25.3738,0.746790,0,10.0
churchandcapitol,25.9164,0.806623,0,10.0
coinsinfountain,26.8027,0.769562,0,10.0
dancers,24.2606,0.782886,0,10.0
flowersonih35,22.8973,0.814302,0,10.0
house,28.0082,0.736319,0,10.0
lighthouse,27.3353,0.757925,0,10.0
lighthouse2,27.0241,0.814053,0,10.0
manfishing,26.6876,0.789770,0,10.0
monarch,29.0631,0.871581,0,10.0
ocean,28.7434,0.754496,0,10.0
paintedhouse,25.6967,0.761193,0,10.0
parrots,31.2333,0.848044,0,10.0
plane,28.9208,0.846642,0,10.0
rapids,26.6816,0.729986,0,10.0
sailing1,26.3750,0.750685,0,10.0
sailing2,29.5047,0.831200,0,10.0
sailing3,29.1097,0.800685,0,10.0
sailing4,27.4304,0.739692,0,10.0
statue,28.6624,0.786203,0,10.0
stream,23.1631,0.685984,0,10.0
studentsculpture,23.9918,0.777977,0,10.0
woman,25.8078,0.740004,0,10.0
womanhat,29.3182,0.757629,0,10.0
