name,psnr_y,ssim_y,tta,q_used
bikes,25.3733,0.782055,0,10.0
building2,23.1560,0.787126,0,10.0
buildings,24.7248,0.788587,0,10.0
caps,31.1282,0.826299,0,10.0
carnivaldolls,27.8196,0.834570,0,10.0
cemetry,25.8573,0.754986,0,10.0
churchandcapitol,26.3995,0.817357,0,10.0
coinsinfountain,27.2873,0.778403,0,10.0
dancers,24.6728,0.793794,0,10.0
flowersonih35,23.3438,0.822243,0,10.0
house,28.4931,0.742994,0,10.0
lighthouse,27.8736,0.766565,0,10.0
lighthouse2,27.4706,0.821074,0,10.0
manfishing,27.2891,0.797959,0,10.0
monarch,29.8971,0.881070,0,10.0
ocean,29.2395,0.760351,0,10.0
paintedhouse,26.1642,0.769816,0,10.0
parrots,32.2445,0.855649,0,10.0
plane,30.0945,0.854597,0,10.0
rapids,27.1086,0.737734,0,10.0
sailing1,26.9485,0.757479,0,10.0
sailing2,30.2287,0.840248,0,10.0
sailing3,29.7404,0.810077,0,10.0
sailing4,27.7605,0.746407,0,10.0
statue,29.1620,0.796618,0,10.0
stream,23.4725,0.689864,0,10.0
studentsculpture,24.4844,0.787541,0,10.0
woman,26.2635,0.749120,0,10.0
womanhat,30.0005,0.764147,0,10.0
