name,psnr_y,ssim_y,tta,q_used
bikes,25.4122,0.782199,1,10.0
building2,23.1753,0.787319,1,10.0
buildings,24.7342,0.789465,1,10.0
caps,31.0731,0.826247,1,10.0
carnivaldolls,27.7678,0.834788,1,10.0
cemetry,25.8077,0.756101,1,10.0
churchandcapitol,26.4050,0.816201,1,10.0
coinsinfountain,27.2363,0.778792,1,10.0
dancers,24.6758,0.792836,1,10.0
flowersonih35,23.3315,0.821563,1,10.0
house,28.5369,0.744681,1,10.0
lighthouse,27.8954,0.766147,1,10.0
lighthouse2,27.4981,0.821097,1,10.0
manfishing,27.2048,0.798917,1,10.0
monarch,29.9575,0.881391,1,10.0
ocean,29.2457,0.762845,1,10.0
paintedhouse,26.1204,0.769788,1,10.0
parrots,32.3042,0.856903,1,10.0
plane,29.9744,0.851829,1,10.0
rapids,27.1243,0.739426,1,10.0
sailing1,26.9270,0.758333,1,10.0
sailing2,30.2007,0.838874,1,10.0
sailing3,29.7127,0.809623,1,10.0
sailing4,27.8076,0.747086,1,10.0
statue,29.1234,0.796932,1,10.0
stream,23.5147,0.692655,1,10.0
studentsculpture,24.4715,0.787967,1,10.0
woman,26.1903,0.749035,1,10.0
womanhat,29.9872,0.765958,1,10.0
