name,psnr,ssim,metric,tta,q_used
bikes,24.2836,0.748362,rgb,0,"8,9,10,11,12"
building2,22.2467,0.753253,rgb,0,"8,9,10,11,12"
buildings,23.9783,0.770138,rgb,0,"8,9,10,11,12"
caps,28.9275,0.792775,rgb,0,"8,9,10,11,12"
carnivaldolls,25.7367,0.788275,rgb,0,"8,9,10,11,12"
cemetry,24.2157,0.696210,rgb,0,"8,9,10,11,12"
churchandcapitol,25.3541,0.785540,rgb,0,"8,9,10,11,12"
coinsinfountain,25.5164,0.723183,rgb,0,"8,9,10,11,12"
dancers,23.2763,0.756652,rgb,0,"8,9,10,11,12"
flowersonih35,22.3598,0.788023,rgb,0,"8,9,10,11,12"
house,26.9573,0.707560,rgb,0,"8,9,10,11,12"
lighthouse,26.9253,0.744484,rgb,0,"8,9,10,11,12"
lighthouse2,26.4259,0.790271,rgb,0,"8,9,10,11,12"
manfishing,26.2581,0.774902,rgb,0,"8,9,10,11,12"
monarch,27.0794,0.825881,rgb,0,"8,9,10,11,12"
ocean,28.0030,0.740052,rgb,0,"8,9,10,11,12"
paintedhouse,25.0487,0.744787,rgb,0,"8,9,10,11,12"
parrots,29.1889,0.803680,rgb,0,"8,9,10,11,12"
plane,28.6389,0.820571,rgb,0,"8,9,10,11,12"
rapids,25.4139,0.701406,rgb,0,"8,9,10,11,12"
sailing1,26.0713,0.735878,rgb,0,"8,9,10,11,12"
sailing2,28.6542,0.818923,rgb,0,"8,9,10,11,12"
sailing3,28.2686,0.786743,rgb,0,"8,9,10,11,12"
sailing4,26.5436,0.712027,rgb,0,"8,9,10,11,12"
statue,28.0057,0.775932,rgb,0,"8,9,10,11,12"
stream,23.0416,0.669125,rgb,0,"8,9,10,11,12"
studentsculpture,23.3550,0.759544,rgb,0,"8,9,10,11,12"
woman,25.2829,0.712873,rgb,0,"8,9,10,11,12"
womanhat,27.9608,0.723903,rgb,0,"8,9,10,11,12"
