name,psnr,ssim,metric,tta,q_used
bikes,30.1930,0.924346,y,0,40.0
building2,27.8011,0.921327,y,0,40.0
buildings,29.3578,0.911758,y,0,40.0
caps,35.9130,0.929461,y,0,40.0
carnivaldolls,32.4645,0.938299,y,0,40.0
cemetry,30.6039,0.909617,y,0,40.0
churchandcapitol,31.1628,0.930035,y,0,40.0
coinsinfountain,31.8865,0.916306,y,0,40.0
dancers,29.2947,0.920539,y,0,40.0
flowersonih35,27.9584,0.937139,y,0,40.0
house,32.8040,0.894315,y,0,40.0
lighthouse,32.2428,0.898266,y,0,40.0
lighthouse2,31.8277,0.919223,y,0,40.0
manfishing,32.1016,0.928539,y,0,40.0
monarch,35.0356,0.953018,y,0,40.0
ocean,33.7026,0.906393,y,0,40.0
paintedhouse,30.6315,0.910524,y,0,40.0
parrots,37.3653,0.941889,y,0,40.0
plane,34.4481,0.934587,y,0,40.0
rapids,31.5284,0.897362,y,0,40.0
sailing1,31.3405,0.902936,y,0,40.0
sailing2,34.9036,0.920964,y,0,40.0
sailing3,34.4911,0.915554,y,0,40.0
sailing4,32.1403,0.896564,y,0,40.0
statue,33.7589,0.920626,y,0,40.0
stream,27.5065,0.871924,y,0,40.0
studentsculpture,29.1181,0.924104,y,0,40.0
woman,30.5757,0.892601,y,0,40.0
womanhat,34.2674,0.896894,y,0,40.0
