name,psnr,ssim,metric,tta,q_used
bikes,29.0861,0.902807,rgb,0,40.0
building2,26.4259,0.894791,rgb,0,40.0
buildings,28.5761,0.898307,rgb,0,40.0
caps,34.2258,0.906824,rgb,0,40.0
carnivaldolls,29.8435,0.899539,rgb,0,40.0
cemetry,28.5335,0.860936,rgb,0,40.0
churchandcapitol,29.6968,0.900092,rgb,0,40.0
coinsinfountain,29.7776,0.875483,rgb,0,40.0
dancers,27.3550,0.888521,rgb,0,40.0
flowersonih35,26.3970,0.907615,rgb,0,40.0
house,31.2785,0.864351,rgb,0,40.0
lighthouse,31.5191,0.882181,rgb,0,40.0
lighthouse2,31.0451,0.898736,rgb,0,40.0
manfishing,30.7627,0.905684,rgb,0,40.0
monarch,32.3975,0.922554,rgb,0,40.0
ocean,33.0329,0.892344,rgb,0,40.0
paintedhouse,29.3341,0.892014,rgb,0,40.0
parrots,34.7515,0.912859,rgb,0,40.0
plane,33.2774,0.907340,rgb,0,40.0
rapids,29.8513,0.873127,rgb,0,40.0
sailing1,30.7235,0.888733,rgb,0,40.0
sailing2,33.7321,0.904763,rgb,0,40.0
sailing3,33.2893,0.897178,rgb,0,40.0
sailing4,31.2444,0.879065,rgb,0,40.0
statue,32.8881,0.907612,rgb,0,40.0
stream,27.0149,0.854808,rgb,0,40.0
studentsculpture,27.4256,0.898878,rgb,0,40.0
woman,29.5152,0.865209,rgb,0,40.0
womanhat,32.4883,0.866801,rgb,0,40.0
