name,psnr,ssim,metric,tta,q_used
bikes,29.1217,0.903051,rgb,0,40.0
building2,26.4439,0.895003,rgb,0,40.0
buildings,28.6080,0.898976,rgb,0,40.0
caps,34.1640,0.906641,rgb,0,40.0
carnivaldolls,29.8401,0.900565,rgb,0,40.0
cemetry,28.4897,0.861307,rgb,0,40.0
churchandcapitol,29.5811,0.899150,rgb,0,40.0
coinsinfountain,29.7260,0.875533,rgb,0,40.0
dancers,27.3673,0.888011,rgb,0,40.0
flowersonih35,26.3741,0.907587,rgb,0,40.0
house,31.3252,0.865297,rgb,0,40.0
lighthouse,31.5321,0.881963,rgb,0,40.0
lighthouse2,31.0652,0.898832,rgb,0,40.0
manfishing,30.6534,0.906131,rgb,0,40.0
monarch,32.4440,0.922409,rgb,0,40.0
ocean,33.0584,0.893006,rgb,0,40.0
paintedhouse,29.2854,0.891974,rgb,0,40.0
parrots,34.8033,0.913450,rgb,0,40.0
plane,33.1140,0.906193,rgb,0,40.0
rapids,29.9024,0.874343,rgb,0,40.0
sailing1,30.7339,0.889557,rgb,0,40.0
sailing2,33.7346,0.905001,rgb,0,40.0
sailing3,33.2636,0.897158,rgb,0,40.0
sailing4,31.2763,0.879283,rgb,0,40.0
statue,32.8871,0.908491,rgb,0,40.0
stream,27.0615,0.856187,rgb,0,40.0
studentsculpture,27.4208,0.899113,rgb,0,40.0
woman,29.4451,0.865537,rgb,0,40.0
womanhat,32.4148,0.867137,rgb,0,40.0
