name,psnr,ssim,metric,tta,q_used
bikes,29.1427,0.903277,rgb,1,40.0
building2,26.4523,0.895118,rgb,1,40.0
buildings,28.6211,0.899108,rgb,1,40.0
caps,34.1446,0.906292,rgb,1,40.0
carnivaldolls,29.8582,0.900879,rgb,1,40.0
cemetry,28.5028,0.861447,rgb,1,40.0
churchandcapitol,29.5862,0.899051,rgb,1,40.0
coinsinfountain,29.7341,0.875682,rgb,1,40.0
dancers,27.3877,0.888355,rgb,1,40.0
flowersonih35,26.3864,0.907801,rgb,1,40.0
house,31.3311,0.865384,rgb,1,40.0
lighthouse,31.5230,0.881834,rgb,1,40.0
lighthouse2,31.0787,0.898905,rgb,1,40.0
manfishing,30.6881,0.906580,rgb,1,40.0
monarch,32.4495,0.922462,rgb,1,40.0
ocean,33.0643,0.892963,rgb,1,40.0
paintedhouse,29.2532,0.891953,rgb,1,40.0
parrots,34.8055,0.913491,rgb,1,40.0
plane,33.1164,0.906210,rgb,1,40.0
rapids,29.9076,0.874367,rgb,1,40.0
sailing1,30.7586,0.889677,rgb,1,40.0
sailing2,33.7359,0.905023,rgb,1,40.0
sailing3,33.2832,0.897198,rgb,1,40.0
sailing4,31.2862,0.879325,rgb,1,40.0
statue,32.8888,0.908471,rgb,1,40.0
stream,27.0617,0.856268,rgb,1,40.0
studentsculpture,27.4309,0.899287,rgb,1,40.0
woman,29.4584,0.865686,rgb,1,40.0
womanhat,32.4139,0.867168,rgb,1,40.0
