name,psnr,ssim,metric,tta,q_used
bikes,29.7857,0.917651,y,1,40.0
building2,27.4734,0.915991,y,1,40.0
buildings,29.2891,0.909031,y,1,40.0
caps,35.2720,0.925104,y,1,40.0
carnivaldolls,31.9973,0.932645,y,1,40.0
cemetry,30.1790,0.903622,y,1,40.0
churchandcapitol,30.7936,0.925007,y,1,40.0
coinsinfountain,31.3896,0.910228,y,1,40.0
dancers,29.0527,0.912713,y,1,40.0
flowersonih35,27.6076,0.933503,y,1,40.0
house,32.4191,0.889444,y,1,40.0
lighthouse,32.0268,0.894840,y,1,40.0
lighthouse2,31.4489,0.915088,y,1,40.0
manfishing,31.8076,0.924772,y,1,40.0
monarch,34.4806,0.948353,y,1,40.0
ocean,33.2600,0.902662,y,1,40.0
paintedhouse,30.3470,0.904893,y,1,40.0
parrots,36.8415,0.938656,y,1,40.0
plane,33.8971,0.929554,y,1,40.0
rapids,31.1279,0.891110,y,1,40.0
sailing1,30.9761,0.899759,y,1,40.0
sailing2,34.4194,0.917038,y,1,40.0
sailing3,34.0703,0.910483,y,1,40.0
sailing4,31.7538,0.891051,y,1,40.0
statue,33.2960,0.915712,y,1,40.0
stream,27.2266,0.869344,y,1,40.0
studentsculpture,28.6299,0.918447,y,1,40.0
woman,30.1773,0.887497,y,1,40.0
womanhat,33.8149,0.893347,y,1,40.0
