name,psnr_y,ssim_y,tta,q_used
bikes,29.7441,0.917321,1,40.0
building2,27.4311,0.915794,1,40.0
buildings,29.2486,0.908254,1,40.0
caps,35.2931,0.924928,1,40.0
carnivaldolls,31.9728,0.932823,1,40.0
cemetry,30.1851,0.902976,1,40.0
churchandcapitol,30.7662,0.925026,1,40.0
coinsinfountain,31.4131,0.909869,1,40.0
dancers,29.0355,0.913402,1,40.0
flowersonih35,27.5968,0.933785,1,40.0
house,32.3632,0.888568,1,40.0
lighthouse,32.0059,0.894993,1,40.0
lighthouse2,31.4227,0.915067,1,40.0
manfishing,31.8117,0.924779,1,40.0
monarch,34.4201,0.948630,1,40.0
ocean,33.2079,0.901876,1,40.0
paintedhouse,30.3893,0.904849,1,40.0
parrots,36.7792,0.938188,1,40.0
plane,33.9713,0.930652,1,40.0
rapids,31.0831,0.890356,1,40.0
sailing1,30.9299,0.898834,1,40.0
sailing2,34.4150,0.917038,1,40.0
sailing3,34.0561,0.910210,1,40.0
sailing4,31.7003,0.890399,1,40.0
statue,33.2968,0.915093,1,40.0
stream,27.1689,0.868009,1,40.0
studentsculpture,28.6118,0.918354,1,40.0
woman,30.2438,0.887034,1,40.0
womanhat,33.7899,0.892212,1,40.0
