name,psnr_y,ssim_y,tta,q_used
bikes,32.8568,0.955345,1,70.0
building2,30.7538,0.955894,1,70.0
buildings,32.3205,0.945616,1,70.0
caps,37.7871,0.955025,1,70.0
carnivaldolls,34.8862,0.963442,1,70.0
cemetry,33.1358,0.945053,1,70.0
churchandcapitol,33.8554,0.958118,1,70.0
coinsinfountain,34.0170,0.946413,1,70.0
dancers,32.4109,0.952126,1,70.0
flowersonih35,31.1691,0.967322,1,70.0
house,34.7493,0.931334,1,70.0
lighthouse,34.5017,0.933670,1,70.0
lighthouse2,34.0286,0.943673,1,70.0
manfishing,34.7722,0.959102,1,70.0
monarch,37.0237,0.964750,1,70.0
ocean,35.7004,0.942135,1,70.0
paintedhouse,33.4465,0.945020,1,70.0
parrots,39.0247,0.957806,1,70.0
plane,36.3002,0.954556,1,70.0
rapids,33.6299,0.934481,1,70.0
sailing1,33.7477,0.941674,1,70.0
sailing2,36.8419,0.940956,1,70.0
sailing3,36.6475,0.940214,1,70.0
sailing4,34.4272,0.934117,1,70.0
statue,35.8518,0.945809,1,70.0
stream,30.2415,0.926218,1,70.0
studentsculpture,31.6343,0.955945,1,70.0
woman,33.0450,0.929511,1,70.0
womanhat,35.9526,0.930360,1,70.0
